Gene1	Gene2	EdgeWeight
POU2AF1	C1QTNF6	0.0027095668483525515
COL13A1	GABRB2	0.002709205029532313
HAND1	PLXNA2	0.0027091698721051216
FAM46B	CYFIP2	0.002709042513743043
GYPA	GYPB	0.0027090110816061497
SYT6	SLC22A23	0.002708540065214038
DAD1	SERPINB6	0.0027082916349172588
ST14	PLOD2	0.002707656007260084
POU5F1B	CLDN7	0.0027069514617323875
ERCC-00130	ERCC-00002	0.002706805011257529
FOXD3	ITGB1BP3	0.0027063258457928896
PKM2	LIN28A	0.002706193830817938
SNURF	TOMM7	0.002705856692045927
PKM2	TMSB10	0.0027055181562900548
GYLTL1B	APLP2	0.0027049717027693987
SIX6	KIAA1244	0.002704450162127614
APOL6	TRDN	0.0027042776346206665
PIK3R5	GYPA	0.0027038652915507555
ITGB1BP3	MED12L	0.002703794511035085
GIPC2	ACOX3	0.0027037831023335453
SYT6	GRHL2	0.0027035695966333147
DAD1	SCNN1A	0.0027033935766667128
GLIPR1L1	ZIC5	0.002703160280361772
SIX6	ADM	0.0027031551580876108
GLIPR1L1	MED12L	0.0027027970645576715
POU3F1	C12orf23	0.002702642465010285
ERCC-00171	ERCC-00004	0.002702538622543216
TOX	SERPINE2	0.002702007070183754
SOX2	ZFHX2	0.00270200613886118
RYR1	BCAR3	0.002701417775824666
ACOXL	SLC16A9	0.0027011237107217308
FEZF1	SMPDL3B	0.002701074816286564
CKMT1B	CALB1	0.0027007299941033125
NPM1	HSPA8	0.0027004843577742572
PGR	PEBP1	0.002700383076444268
TOX	ANXA2	0.002699834760278464
SERPINE2	COL6A1	0.002699673175811768
CKMT1B	CKMT1A	0.0026995560619980092
LINGO1	CAMK2D	0.0026994103100150824
BMPR2	HS3ST3A1	0.0026993886567652225
SYT6	SHANK2	0.002698981668800116
LOC100130451	RAB17	0.0026989623438566927
POU5F1B	LCK	0.0026987958699464802
SNURF	ZNF556	0.002698621014133096
ITGB1BP3	CD200	0.0026975541841238733
SIX6	TRERF1	0.002697543706744909
SIX6	SCNN1A	0.002697543241083622
LOC100130451	ASTN2	0.0026975309010595088
MAP1B	PKM2	0.002696892712265253
GRID2	TNNI3	0.0026967593003064394
PKM2	RFPL2	0.0026963974814862013
MAB21L3	MT-ND3	0.002696394920349121
FOXD3	SLC16A9	0.0026961448602378373
LAD1	TUBA4A	0.002696018200367689
C9orf135	ITGB1BP3	0.0026957953814417124
MAP1B	RDX	0.0026943678967654705
SYT6	ANKRD18B	0.0026936288923025127
ITGB1BP3	RDX	0.0026933939661830664
HTRA4	LOC100130451	0.0026930393651127807
EPPK1	STMN3	0.0026929478626698256
ODF2L	KIAA1456	0.0026927846483886238
GLIPR1L1	ZNF516	0.0026926214341074233
RAX2	MOB3B	0.0026924398262053732
ZNF556	TUBB2B	0.002692346228286624
SNURF	DSCAM	0.0026921886019408703
GIPC2	CAMK2D	0.0026921634562313557
ACOXL	FRMD8	0.002691939240321517
SIX6	FST	0.00269193178974092
POU5F1B	ARRB1	0.002691863337531686
VAMP8	WBP5	0.002691830275580287
MAB21L3	SAA2	0.0026916719507426023
CHGA	SLC2A1	0.0026915904600173235
VAMP8	TMSB10	0.002691179746761918
CD24	CD9	0.002690035151317716
ITGA6	SOX2	0.0026895543560385704
POU5F1B	APOBEC3D	0.0026894165202975273
SNRPN	ST8SIA1	0.0026890120934695005
RYR1	RASL11B	0.002688974840566516
ST14	RAB17	0.002688634907826781
GLIPR1L1	ERVMER34-1	0.0026886234991252427
FZD7	SLCO2A1	0.0026881636586040263
PLA2G4C	DAB1	0.002688097767531872
ST14	PAIP2B	0.002687807660549879
MCM3	GINS2	0.002687640720978379
GIPC2	SLC6A15	0.0026875159237533808
CD63	P4HA1	0.00268743303604424
ACOXL	TP53I11	0.002687128260731697
CCDC81	BNIP3	0.0026870169676840305
SOX2	PSIP1	0.002686935476958752
POU3F1	LCK	0.0026866977568715806
PLA2G4C	POU5F1B	0.002686024410650134
ITGB1BP3	GBP5	0.002685767132788897
MT-ND4L	ITGB1	0.002685690764337778
FEZF1	EPPK1	0.0026855263859033585
FOXD3	STOX2	0.0026855007745325565
C1QTNF6	GBP4	0.002684623934328556
ZNF556	EPHA2	0.002684439998120069
MEIS2	NRP1	0.002684304490685463
GIPC2	SCNN1A	0.002684030216187239
TOX	PHLDA1	0.002683544997125864
GIPC2	SMPDL3B	0.002682868391275406
DLC1	GATA6	0.0026827307883650064
PLA2G4C	CCDC167	0.002682707505300641
GIPC2	B3GNT5	0.002682480961084366
GLIPR1L1	H1F0	0.002682445105165243
GLIPR1L1	NKAIN1	0.002682445105165243
PRTG	USP44	0.002682346384972334
RAP1GAP2	PDGFA	0.002682138001546264
RYR1	PMEL	0.002681923797354102
POU3F1	ZFHX2	0.002681914018467069
POU3F1	PLP1	0.002681515412405133
HTRA4	ODF2L	0.0026814097072929144
GIPC2	BNC2	0.002681318903341889
LOC100130451	FCAR	0.002681065117940307
SCNN1A	VASH2	0.0026808821130543947
BMPR2	SIPA1L2	0.002679680706933141
NPM1	RAN	0.0026795752346515656
FOXD3	ANXA6	0.002679022029042244
TOX	SLC22A23	0.002678838791325689
GLIPR1L1	GPR160	0.00267881085164845
GRID2	ARHGAP8	0.002678673947229981
GLIPR1L1	CD99	0.0026784474030137058
GRID2	CYP2S1	0.0026782630011439323
GRID2	PCDH1	0.0026782630011439323
TOX	STEAP2	0.002677752636373043
TOX	DNAJC15	0.002677390584722161
HSPE1	GSTO1	0.002677031792700291
SPINLW1	RNF213	0.0026762746274471287
ESRP1	PROM1	0.002675490453839302
CD63	HMGB1	0.0026753977872431283
ACOXL	HAS2	0.0026753197889775038
RAP1GAP2	FGFBP3	0.002675279974937439
ACOXL	S100A11	0.0026748820673674345
TOX	MOB3B	0.0026748566888272762
CCDC81	DKK4	0.0026748229283839464
APOL6	MYCT1	0.0026747863739728928
GLIPR1L1	PROM1	0.002674449933692813
SNRPN	TOMM7	0.0026742464397102594
SOX2	SERPINB6	0.0026742443442344666
BNIP3	CPE	0.002674107439815998
PKM2	HSPE1	0.0026737642474472523
CDH2	TRDN	0.002673209644854069
ITGB1BP3	TPD52	0.002672593109309673
CCDC81	CD48	0.0026723123155534267
ZFPM2	MCCC1	0.0026720170862972736
ZFPM2	TFPI	0.002671319525688886
FOXD3	USP44	0.00267115468159318
SIX6	IER3	0.002670779824256897
SOX2	LIN28A	0.002670674817636609
AIF1L	MED12L	0.0026705260388553143
PGR	LDB2	0.0026704980991780762
SNURF	SLC2A1	0.002670480869710445
GIPC2	KIAA1244	0.002670474583283067
CAMKV	ZCCHC11	0.0026701469905674453
CRHBP	PMAIP1	0.0026701227761805053
XAF1	STEAP2	0.002670105081051588
ACOXL	GPR160	0.002670071553438902
FEZF1	CDH3	0.0026699781883507967
ITGB1BP3	ALPL	0.002669819397851825
FOXD3	SLC35A3	0.0026697663124650717
GYPA	PIK3R5	0.0026695614214986567
POU3F1	TMSB10	0.0026695567648857828
POU3F1	ARHGAP8	0.0026691583916544914
ST14	SMPDL3B	0.0026687863282859325
PGR	SERHL2	0.0026681993622332807
ST14	CHRDL1	0.0026679590810090303
SCNN1A	DAD1	0.002667840104550123
LAD1	TNNI3	0.0026675686240196232
APOBEC3G	APOBEC3C	0.002667105756700039
REXO1L1	HSP90B1	0.0026669807266443968
GRID2	RAP1GAP2	0.0026667541824281216
ITGA6	NFE2L3	0.002666452899575233
POU3F1	CDH11	0.0026663676835596557
PGR	MCF2L2	0.002665900392457843
FZD7	PLAU	0.002665879437699914
ACOXL	FGFBP3	0.0026652603410184388
ITGB1BP3	BMPR2	0.002664965810254216
CD63	FAM126B	0.002664914820343256
RAX2	SLC46A3	0.0026648284401744604
LAD1	ITGB1BP3	0.002664802595973015
POU3F1	TPD52	0.0026647734921425577
LINGO1	PDGFA	0.002664729254320264
HAS3	ZIC3	0.0026645134203135967
MEIS2	DYNC1I1	0.002664144616574049
ABCC9	ODF2L	0.002663979073986411
NPM1	HSPE1	0.0026636274997144933
POU3F1	ITGB1BP3	0.002663577673956752
S100A11	TMSB10	0.0026634731329977512
MCM3	RHAG	0.002662990009412169
LAD1	MT1G	0.0026624319143593307
HSPE1	HSPA8	0.002662324579432607
SIX6	BAG3	0.0026621459983289237
RYR1	ITGB1	0.0026620146818459034
COMT	C1GALT1	0.002661709440872073
COMT	CHRDL1	0.002661708975210786
PGR	LAPTM4B	0.002660919446498156
C9orf135	RAP1GAP2	0.002660581842064857
VAMP8	SERPINB6	0.0026599399279803038
HMGB1	DSCAM	0.002659751567989588
EPPK1	GRHL2	0.0026592570357024674
PRTG	BMP4	0.002659246325492859
FEZF1	BMPR2	0.002659181132912636
ST8SIA4	SLCO2A1	0.0026591303758323197
CCDC81	ST8SIA1	0.0026590421330183744
MCM3	PEBP1	0.002658937592059374
GLIPR1L1	C1GALT1	0.002658822573721409
VSNL1	ITPRIPL2	0.002658686134964228
LOC100130451	SCD5	0.002658513840287924
APLNR	CDH11	0.0026582907885313034
CHGA	ANXA2	0.002658210461959243
MT-ND4L	UPP2	0.0026581704150885344
UNG	CDC6	0.0026577364187687635
RYR1	ERVMER34-1	0.002657452598214149
CYP26A1	CER1	0.00265723979100585
MT-ND4L	DAD1	0.002656817203387618
PGR	LIPG	0.002656704979017377
PSMB8	ZNF521	0.0026563159190118317
GLIPR1L1	MSX1	0.0026562786661088467
RYR1	NCAM1	0.0026562081184238195
POU5F1B	UBE2L6	0.0026559769175946712
SOX17	PRDM1	0.0026558751706033945
PLA2G4C	HAS2	0.0026553410571068525
SOX2	CKMT1A	0.0026552078779786825
LINGO1	GLDC	0.002655201591551304
LAD1	TP53I11	0.0026549240574240685
DCLK1	SCNN1A	0.0026544835418462753
POU3F1	RARRES2	0.0026544090360403057
ZFPM2	KIF1A	0.0026542339473962784
PTMA	RHAG	0.002654214622452855
MT1X	CRHBP	0.002653196221217513
C1GALT1	ALCAM	0.002652474446222186
GALNT3	NKAIN1	0.002652423689141869
LZTS1	LHX1	0.0026513144839555025
ERCC-00004	ERCC-00171	0.0026509459130465984
GBP4	HHLA3	0.0026505663990974426
FREM1	CER1	0.002650515176355839
TOX	ANXA3	0.002650240203365684
SIX6	ZIC3	0.0026500592939555645
MEIS2	SEMA6D	0.002650032751262188
NXNL2	SAA2	0.0026499826926738024
SNURF	MCM3	0.002649978967383504
SCNN1A	MT1G	0.0026499077212065463
GYLTL1B	USP44	0.0026497601065784693
GIPC2	CDH2	0.002649559872224927
MT-ND6	FZD7	0.0026494096964597698
GLIPR1L1	AP1M2	0.00264937337487936
ST14	PPAP2C	0.002649351488798857
ERCC-00096	ERCC-00046	0.002649262780323625
TOX	MYCN	0.0026484301779419184
SNURF	LIPG	0.002648370806127786
SIX6	PHLDA1	0.0026483321562409397
GYPA	MEPE	0.002647722838446498
TOX	SCG5	0.002647706540301442
C1GALT1	PLOD2	0.002647520275786519
ZNF556	FCAR	0.002647425746545196
POU5F1B	TJP2	0.002647413406521082
FN1	TTC3	0.0026471619494259357
C1GALT1	APOBEC3C	0.002646859735250473
TOX	LECT1	0.002646620152518153
POU5F1	GLIPR1L1	0.002646102337166667
GIPC2	C1QTNF6	0.0026460746303200717
TMSB10	CRHBP	0.0026456397026777267
SYT6	ATP1A2	0.00264545320533216
RYR1	MYCN	0.002645008731633425
FEZF1	LCK	0.002644928405061364
SNURF	ELOVL2	0.0026447528507560487
SCNN1A	CYP2S1	0.0026442022062838078
PLSCR1	VAMP8	0.002644059015437961
XAF1	SLFN5	0.002643931191414595
VSNL1	AP1M2	0.002643571700900793
SAMD3	SEMA3E	0.002643401268869639
RYR1	ZIC3	0.002643349813297391
SOX2	HOOK1	0.0026433097664266825
ENC1	LHX1	0.002643146319314837
TOX	CLDN7	0.0026429998688399787
ACOXL	SBK1	0.0026429551653563976
VSNL1	ALPL	0.0026428345590829854
TOX	PLP1	0.002642638050019741
PKM2	APOBEC3D	0.002642347477376461
TOX	C5orf62	0.0026422759983688593
RYR1	USP44	0.002642105566337705
HHLA3	SEMA6D	0.002641867147758603
NRP1	COL5A1	0.0026417633052915326
PLA2G4C	NUP210	0.002641658065840602
SAA2	PRDM1	0.002641455503180623
PGR	VASH2	0.002641379134729505
SCNN1A	ITGA6	0.0026413493324071173
ERCC-00130	ERCC-00171	0.0026412077713757753
POU3F1	CLDN7	0.0026408564299345016
ZNF556	DUSP10	0.002640598220750689
UPP2	ALCAM	0.0026405372191220518
C1QTNF6	GABRB2	0.002640518127009273
DAD1	LIN28A	0.0026401251088827853
POU3F1	DCLK1	0.002640058984979987
HSPE1	DSCAM	0.0026398776099085808
SOX2	HSPD1	0.002639740472659469
RYR1	GPR160	0.002639616839587689
GLIPR1L1	GABRB2	0.0026391977444291115
TOX	APLP2	0.002639017999172211
POU5F1B	GSTO1	0.0026388494297862053
HHLA3	POU5F1	0.0026385649107396607
TOX	UBE2L6	0.002638294128701091
UGGT1	LRRC2	0.0026382647920399904
VSNL1	GPR160	0.0026380419731140137
MT1X	MT1F	0.0026379420887678857
PLA2G4C	GSTO1	0.0026379262562841177
SERPINB6	APOBEC3C	0.002637831959873438
MT-ND3	MT-ND4	0.0026374731678515677
GLIPR1L1	SEL1L3	0.0026370168197900057
PSMB8	CNTNAP2	0.002636944409459829
POU3F1	STOX2	0.0026368701364845037
FEZF1	FGF2	0.0026367222890257835
SIX6	SERPINE2	0.0026366771198809147
MCM3	LAPTM4B	0.0026366501115262513
C1orf172	CDH3	0.002636607037857175
ST14	PCDH1	0.002636532299220562
HAND1	ZEB2	0.0026365180965512987
RYR1	PHC1	0.0026362985372543326
ITGB1BP3	TTN	0.002636190969496965
SYT6	LCK	0.0026358943432569504
GYLTL1B	TERF1	0.0026356549933552738
MCM3	MCM5	0.0026352996937930584
FAM46B	SLC22A23	0.0026352987624704838
GIPC2	HAS3	0.002634454984217882
WBP5	LAPTM4B	0.0026341276243329052
NPM1	C12orf45	0.002633858239278197
COL5A2	CDH1	0.002633744850754738
FCAR	WIPF3	0.0026336126029491425
VAMP8	CRIP1	0.0026335811708122487
HHLA3	PLAGL1	0.002633061958476901
LAD1	FN1	0.002632796531543136
PIK3R5	MYCT1	0.002632667776197195
ACOXL	CD200	0.0026324586942791943
FAM46B	TMOD1	0.002631984418258071
STOX2	MT1F	0.002631885465234518
COMT	SPINT1	0.002631823997944593
C1orf61	PDGFA	0.00263177789747715
ESRP1	CRABP1	0.0026317604351788764
PGR	STEAP2	0.002631417941302061
NPM1	CPE	0.002631377661600709
POU3F1	PVRL1	0.0026312891859561205
VAMP8	SLC22A23	0.0026309778913855553
FCAR	ANXA3	0.002630305476486683
PSMB8	SCNN1A	0.002630223287269473
TOX	ADD2	0.002629967872053385
PGR	CAMK2D	0.002629884984344244
GIPC2	RAP1GAP2	0.0026298074517399073
CAMKV	ZFHX2	0.002629767404869199
ST14	MED12L	0.002629502909258008
ST14	LCK	0.002629502909258008
POU3F1	ALCAM	0.002629296388477087
TOX	PRTG	0.002629243535920977
APOBEC3D	APOBEC3C	0.002628864720463753
ERBB4	PMAIP1	0.002628664718940854
RYR1	CYFIP2	0.002628417918458581
SNURF	DKK1	0.002628270769491792
FOXD3	PCDH10	0.002628116635605693
ST14	SLC7A8	0.0026278486475348477
SIX6	MCCC1	0.0026276118587702517
SCNN1A	CKMT1A	0.002627492416650057
POU5F1B	ERCC-00113	0.0026274316478520627
DAD1	HHLA3	0.002626655157655477
SOX2	CDK6	0.002626652829349041
ERCC-00004	ERCC-00096	0.0026265890337526803
HHLA3	FOXF1	0.0026264581829309464
PGR	ADCY10	0.0026260535232722764
PLA2G4C	PREX1	0.0026259017176926136
SIX6	ERVMER34-1	0.002625885419547558
FOXD3	BNC2	0.002625339897349477
CKMT1B	SEMA4D	0.0026251988019794226
ACOXL	AP1M2	0.002625023480504751
SIX6	RAP1GAP2	0.002625022083520889
ESRP1	SEL1L3	0.0026248935610055928
GALNT3	P4HA1	0.0026248898357152943
LINGO1	RAB17	0.0026247128844261174
RAX2	FBN2	0.0026244737673550844
GRID2	TERF1	0.002624418353661895
RAB3B	GBP5	0.002624410903081298
SNURF	DYNC1I1	0.0026242509484291077
SCNN1A	STMN3	0.0026242320891469717
FAM46B	MT1G	0.002624112879857421
MT1X	MT1G	0.0026239596772938967
FOXD3	LAPTM4B	0.0026239515282213692
ST14	MT1G	0.002623713808134198
GALNT3	UBE2L6	0.0026236926205456253
C1orf61	IER3	0.0026236241683363914
GLIPR1L1	ERCC-00113	0.002623570151627064
FGF2	GNG11	0.00262325070798397
GIPC2	MCCC1	0.0026232234667986627
GRID2	IER3	0.002623185282573104
TOX	BNIP3	0.002623090287670493
LOC100130451	PLSCR4	0.0026230767834931608
ACOXL	IMPAD1	0.0026228365022689104
TMEM212	GPR160	0.0026228113565593962
SNRPN	UPP2	0.0026225661858916287
C1QTNF6	RAX2	0.002622292609885335
TOX	SERPINB9	0.0026220041327178483
TOX	IER3	0.0026220038998872037
TMSB10	JUND	0.0026215885300189252
GLIPR1L1	B4GALT4	0.002621389692649245
RYR1	COL13A1	0.002621366875246167
PSMB8	CHGA	0.0026207354385405783
ACOXL	ZNF521	0.0026206495240330696
LINGO1	JAKMIP1	0.002620520768687129
SNRPN	LIN28A	0.002620515413582325
GRID2	RNF144B	0.002620307961478829
PLSCR1	DNAJC15	0.0026202576700598
IRX3	LHX1	0.002619322156533599
FOXD3	S100A11	0.002618860686197877
GRID2	RASL11B	0.0026186637114733453
HAND1	MSX1	0.002618618542328477
GIPC2	MAD2L2	0.002618575235828757
ST8SIA4	SERPINB9	0.0026184781454503536
POU5F1B	PIM2	0.002618459751829505
TOX	LINGO1	0.002618383849039674
HSPE1	HMGB1	0.0026182045694440608
DAD1	PLP1	0.002618083264678717
CD24	SEMA6A	0.002618060214444995
GIPC2	NKAIN1	0.0026178008411079645
MT-ND6	PLP1	0.0026175698731094603
RAX2	LIN28A	0.0026173938531428576
POU2AF1	GPR111	0.0026172974612563853
SOX2	MOB3B	0.002617134479805827
MT-ND4L	PHLDA1	0.0026171158533543353
COMT	CAMKV	0.002616497920826077
LCK	LINGO1	0.0026164604350924488
FOXD3	CAP2	0.002616083947941661
HTRA1	TFPI	0.0026157712563872337
ZFPM2	SLC46A3	0.00261552887968719
SCNN1A	MT-ND5	0.0026152657810598607
LCK	ATXN7L1	0.002615262987092137
CAMKV	ENC1	0.0026152620557695627
TOX	CD200	0.0026151260826736693
LAD1	UBE2L6	0.0026150152552872896
TOX	ZNF165	0.002614764031022787
RYR1	SPG20	0.002614730270579457
FBN1	LUM	0.0026146259624511003
ACOXL	FGD6	0.00261452654376626
CAMKV	TJP2	0.00261447811499238
SCNN1A	ID1	0.002614450873807073
RAP1GAP2	BMPR2	0.0026139204856008287
ERCC-00130	ERCC-00004	0.002613875782117248
ST14	STMN3	0.002613375661894679
FKBP9	ADAM19	0.0026132632046937947
TOX	BMP2	0.002612954005599022
GRID2	SEMA4D	0.002612909302115441
LINGO1	DUSP10	0.002612898359075189
HSPD1	DPYSL3	0.0026126974262297158
LAD1	ANKRD18B	0.002612644573673606
TOX	LAPTM4B	0.0026125917211174965
GIPC2	CNTNAP2	0.002612378681078553
SLC5A4	P4HA1	0.002612236887216568
SCNN1A	TTC39B	0.00261200568638742
CYP26A1	LHX1	0.0026116580702364445
EPPK1	UBE2L6	0.002611625473946333
GIPC2	ELMO1	0.0026116042863577604
SCNN1A	GADD45A	0.0026115979999303818
SOX2	LOC100130451	0.002611582167446613
ODF2L	SHANK2	0.0026113276835531
BMPER	HAND1	0.002611286705359817
GYPA	OXTR	0.002611090894788504
GLIPR1L1	PVRL1	0.0026108501479029647
ERCC-00113	ERCC-00096	0.0026103113777935505
SET	MAP1B	0.0026100901886820797
GLDC	TUBA4A	0.002610082272440195
UPP2	MCM4	0.0026099055539816622
MAP1B	HSPE1	0.0026097840163856745
PLA2G4C	CALB1	0.002609731163829565
COL5A2	COL6A1	0.0026096566580235962
HHLA3	NPC2	0.002609581919386983
POU5F1B	TP53I11	0.002609488321468234
POU5F1	GBP5	0.0026093684136867523
FCAR	LOC100130451	0.002609359798952937
WNT5A	ADAM19	0.0026092487387359147
LZTS1	GATA6	0.0026089446619153023
MAP1B	SET	0.0026088373269885783
SOX2	HAS2	0.002608805894851685
KLF8	ANGPT2	0.002608710201457143
SIX6	FN1	0.0026086182333529
ST14	CHGA	0.0026084138080477715
SIX6	GSTO1	0.002608186099678278
GALNT3	STOX2	0.002608129987493157
HAPLN1	BMP4	0.002607929753139615
TOX	SEL1L3	0.002607885282486677
TOX	BMPR2	0.0026075239293277264
CKMT1B	ZCCHC11	0.002607196802273393
ACOXL	STOX2	0.002607091562822461
PTMA	NEFM	0.002607061760500073
HAND1	WNT5A	0.0026070363819599147
POU5F1B	PSIP1	0.0026066338177770376
PSMB8	PCDH10	0.0026065027341246605
MT-ND6	SCNN1A	0.002606258494779468
HAS3	C9orf135	0.0026060843374580145
ITGB1BP3	PITX2	0.002606029389426112
GYLTL1B	STMN3	0.002605832414701581
POU2AF1	TFPI	0.002605670364573598
SOX2	CD200	0.002605633344501257
SPINLW1	BNIP3	0.002605592366307974
PLA2G4C	P4HA1	0.0026055844500660896
MT-ND4L	GPR98	0.0026053860783576965
CKMT1B	NEFM	0.002605239860713482
CD24	PTMA	0.0026051413733512163
GYLTL1B	CHRDL1	0.002605026587843895
POU3F1	SCG5	0.0026049804873764515
FKBP9	FCAR	0.002604558132588864
SYT6	ENC1	0.0026045420672744517
NPM1	HHLA3	0.002604444045573473
MT-ND4	NEFM	0.0026043555699288845
SIX6	VSNL1	0.0026043015532195572
ITGB1BP3	ATXN7L1	0.002604296198114753
PKM2	FGF2	0.0026041753590106964
RAX2	ITPRIPL2	0.0026039425283670425
TMSB10	CAP2	0.002603772096335888
RAN	GINS2	0.0026033988688141108
TMEM212	ASTN2	0.0026033231988549232
CKMT1B	PVRL1	0.002603282919153571
CHGA	ZNF521	0.0026032552123069768
FGF2	HOOK1	0.0026031832676380877
ACOXL	TUBA4A	0.0026031555607914925
FOXD3	FBLN1	0.0026031264569610357
POU5F1B	CAMKV	0.002602963941171765
GLIPR1L1	CCDC167	0.0026028549764305358
TOX	PLOD2	0.002602817490696907
APOL6	THY1	0.002602772554382682
PGR	ZAP70	0.0026022987440228467
PTMA	MCM4	0.0026017739437520504
POU5F1B	ANXA3	0.0026017404161393642
C1QTNF6	APLNR	0.0026011508889496326
SFRP2	ERBB4	0.002601057756692171
POU2AF1	RNF144B	0.0026007939595729113
GIPC2	CAMKV	0.0026007595006376505
PRTG	PIM2	0.0026005839463323355
LCK	DNAJC15	0.002600494073703885
LAD1	ITPRIPL2	0.0026003953535109763
GLIPR1L1	HOXB6	0.002600310603156686
GYPA	ALPK2	0.0026001716032624245
SYT6	PCDH1	0.0025999543722718954
GPR160	VSNL1	0.0025998256169259553
POU5F1B	COBLL1	0.002599701285362244
HAPLN1	GNG11	0.0025994481984525923
POU3F1	P4HA1	0.0025993997696787123
ACOXL	MOB3B	0.002599219558760524
GRID2	UPP2	0.0025989345740526915
HAPLN1	PDLIM3	0.0025987697299569845
APOBEC3G	GATA6	0.0025985175743699074
TOX	BCAR3	0.0025984738022089005
HSPE1	FAM114A1	0.0025984661187976603
DAB1	SULF2	0.0025984258390963078
LINGO1	BNC2	0.0025984160602092747
MT-ND4L	CD63	0.0025981678627431393
FBN1	HOXB3	0.0025980735663324594
HTRA4	ANKRD18B	0.0025980640202760696
DCLK1	DNAJC15	0.002597897313535213
GLIPR1L1	CAMKV	0.0025977669283747677
SEMA3E	SAMD3	0.0025977380573749547
SIX6	PCDH10	0.002597394399344921
GYLTL1B	RAP1GAP2	0.0025969664566218853
EPPK1	RAP1GAP2	0.002596909878775477
PLA2G4C	C5orf62	0.0025968770496547218
FOXD3	LECT1	0.0025966474786400795
SERHL2	VASH2	0.0025965534150600433
MAB21L3	GLIPR1L1	0.002596426755189896
CHGA	FRMD8	0.0025959273334592576
MT-ND5	SCG3	0.002595868660137057
GLIPR1L1	KIAA1244	0.0025955867022275925
TOX	TIMP3	0.0025955773890018463
ACOXL	VSNL1	0.002595283091068268
FOXD3	SCG3	0.0025952593423426147
SPINLW1	SLC6A15	0.0025951634161174297
RAX2	ATP1A2	0.002595092635601759
SERPINB9	SERPINB6	0.002595060970634222
FOXD3	PMEL	0.002594796475023031
SMPDL3B	GADD45A	0.0025945473462343216
FBLN1	PMEL	0.002594520803540945
GLIPR1L1	PLOD2	0.0025944961234927177
GIPC2	FGFBP3	0.002594175515696407
GALNT3	ERVMER34-1	0.00259416364133358
CRHBP	ALCAM	0.0025941526982933287
HSPD1	RARRES2	0.0025940719060599804
HESX1	ARHGAP8	0.002593822544440627
GYLTL1B	SPG20	0.0025937422178685665
SERHL2	MYCT1	0.002593619516119361
POU3F1	KLF6	0.0025934204459190373
ABCC9	TUBB2B	0.002593407640233636
RAX2	BTG2	0.0025933226570487022
RYR1	STOX2	0.0025931624695658684
RARRES2	CLDN6	0.002593135228380561
VSNL1	PITX2	0.0025930670090019703
FAM46B	ANXA6	0.002593040931969881
HSPE1	ERBB4	0.0025926607195287947
LGR5	DAD1	0.002592538017779589
SNURF	CLDN11	0.00259249284863472
CD63	HHLA3	0.0025923133362084627
HAS3	SEMA4D	0.0025919307954609394
VAMP8	GABRB2	0.0025919282343238588
ST14	CRABP1	0.002591873751953244
GIPC2	CDH11	0.002591851400211453
CRHBP	COL4A1	0.0025916320737451315
RASL11B	ZSCAN10	0.002591433702036739
FEZF1	HAS3	0.002591373166069389
NXNL2	ODF2L	0.0025913529098033905
RARRES2	ARHGAP8	0.0025912064593285322
RAN	TOMM7	0.002590948482975364
ITGB1BP3	C1GALT1	0.0025907752569764853
GRID2	LCK	0.0025907140225172047
EPPK1	SLC16A9	0.002590713556855917
VWDE	GPR160	0.0025906991213560104
PRTG	HAPLN1	0.002590554067865014
POU5F1	SFRP2	0.002590368501842022
ST14	GRIA4	0.00259021925739944
HMGB1	FCAR	0.002589934971183539
GIPC2	SBK1	0.002589914714917541
PLA2G4C	C1orf61	0.002589828567579389
TOX	KIAA1244	0.002589785493910313
ACOXL	ERVMER34-1	0.0025895971339195967
PTMA	SPARC	0.0025894350837916136
SIX6	COL6A1	0.00258919270709157
MT-ND4L	ATP1A2	0.0025891445111483327
PSMB8	KIAA1244	0.002589107723906636
SERPINB9	JUND	0.0025889798998832703
GIPC2	STOX2	0.0025887531228363514
RAX2	FAM114A1	0.00258872052654624
TOX	RAB17	0.002588699338957668
GRID2	FBLN1	0.002588658826425672
PRTG	SIPA1L2	0.002588426228612661
VWDE	PVRL1	0.002588059054687619
ZNF556	MOB3B	0.0025877717416733503
PSMB8	MAP7	0.0025875261053442955
NPC2	HHLA3	0.0025874353013932705
PEBP1	RAB17	0.0025866725482046604
CHGA	MED12L	0.0025865649804472928
SET	SERPINB9	0.0025864718481898308
TMSB10	SEMA6A	0.002586401998996734
GRID2	EPPK1	0.002586192451417446
GLIPR1L1	CHGA	0.0025861375033855443
ACOXL	ESRP1	0.00258609838783741
SET	CD63	0.0025859468150883913
SIX6	CHGA	0.002585739362984896
ERBB4	CNTNAP2	0.0025857018772512674
VSNL1	LDB2	0.002585694193840027
GALNT3	EPPK1	0.0025853849947452545
SNURF	BMPR2	0.0025852571707218885
PGR	GPR83	0.00258505716919899
FEZF1	MCCC1	0.0025848948862403627
HESX1	CKMT1A	0.002584691857919097
RAP1GAP2	SBK1	0.002584684174507857
ITGB1BP3	PLP1	0.0025845349300652747
HAPLN1	LIFR	0.0025845207273960114
PRTG	BMPER	0.0025844748597592115
VAMP8	SCNN1A	0.0025844434276223183
APOBEC3G	PLCE1	0.0025844078045338392
HESX1	CTTNBP2	0.002584326546639204
ST8SIA4	PRDM1	0.002584316534921527
