Gene1,Gene2,EdgeWeight
CER1,LGR5,0.0022006668150424957
CER1,IRX3,0.00201907055452466
CER1,FGF17,0.0022398969158530235
CER1,CDK6,0.0022920977789908648
CER1,MYOF,0.0023015886545181274
CER1,PPAP2C,0.002188644837588072
CER1,CD48,0.002181368414312601
CER1,POU5F1B,0.0022136380430310965
CER1,IMPAD1,0.0022117397747933865
CER1,HOOK3,0.0023512588813900948
CER1,H1F0,0.0021984523627907038
CER1,C9orf135,0.0021358111407607794
CER1,CLU,0.002066526096314192
CER1,ZCCHC11,0.0019561131484806538
CER1,HESX1,0.0
CER1,SEMA6A,0.002293046796694398
CER1,AK4,0.0021702954545617104
CER1,PLSCR1,0.002181684598326683
CER1,NLGN4X,0.002291148528456688
CER1,LUM,0.0017941321711987257
CER1,SERINC5,0.0023917541839182377
CER1,MYADM,0.0021041743457317352
CER1,PTMA,0.0018675297033041716
CER1,MT1X,0.002052922500297427
CER1,GRID2,0.0
CER1,FGF2,0.002070006215944886
CER1,BMPER,0.0020551367197185755
CER1,IER3,0.0022402130998671055
CER1,OXTR,0.0017916009528562427
CER1,SMPDL3B,0.002258562482893467
CER1,HSP90B1,0.002259511500597
CER1,WBP5,0.0021927575580775738
CER1,FST,0.0019440911710262299
CER1,AMIGO2,0.0020807627588510513
CER1,CA2,0.0022522350773215294
CER1,GYPA,0.0018729079747572541
CER1,S100A11,0.001811215770430863
CER1,ARSE,0.0020301437471061945
CER1,SPINT1,0.0020858249627053738
CER1,FAM114A1,0.0020643116440624
CER1,TMOD1,0.0021820010151714087
CER1,FAM46B,0.0
CER1,EPHA2,0.002124421764165163
CER1,COL4A1,0.0022316710092127323
CER1,DCAF6,0.0021750410087406635
CER1,S1PR3,0.0019731970969587564
CER1,RASL11B,0.002227874705567956
CER1,CRIP1,0.0019083413062617183
CER1,ITPRIPL2,0.002339236671105027
CER1,CKMT1A,0.002167764352634549
CER1,RDX,0.0021848485339432955
CER1,MSX1,0.0020184379536658525
CER1,MYCN,0.002108287066221237
CER1,TUBA4A,0.002159855095669627
CER1,GYLTL1B,0.0
CER1,C1orf61,0.0021838995162397623
CER1,SLC7A8,0.0021525789052248
CER1,RARRES2,0.0023512588813900948
CER1,FLRT3,0.002221863716840744
CER1,LPIN1,0.002209208905696869
CER1,PLOD2,0.0019380804151296616
CER1,CPE,0.0020234999246895313
CER1,NKAIN1,0.0023306950461119413
CER1,MAN1A1,0.002223129151389003
CER1,PCDH1,0.0023531571496278048
CER1,SERINC3,0.0022323038429021835
CER1,SIX6,0.0
CER1,GPR83,0.0022281911224126816
CER1,ZEB2,0.002258562482893467
CER1,ASTN2,0.001575204194523394
CER1,HSPE1,0.0019206798169761896
CER1,B4GALT4,0.002213954459875822
CER1,ALPL,0.0021158799063414335
CER1,COL13A1,0.0020541877020150423
CER1,OTX2,0.0022398964501917362
CER1,DAB1,0.002104806946590543
CER1,PITX2,0.0021832664497196674
CER1,MAP7,0.0021472005173563957
CER1,LRRC2,0.0020940504036843777
CER1,ZAP70,0.0020519732497632504
CER1,UNC5C,0.0018561405595391989
CER1,JUND,0.0020870903972536325
CER1,PMP22,0.00220224866643548
CER1,ZNF521,0.002068424364551902
CER1,GALNT3,0.0
CER1,DNMT3B,0.0023626480251550674
CER1,GABRB2,0.0020782321225851774
CER1,GPC3,0.002222812734544277
CER1,HSPA8,0.0018925227923318744
CER1,SLC5A4,0.002247172873467207
CER1,TMEM212,0.0017324398504570127
CER1,PPAPDC1A,0.0019877504091709852
CER1,HOXB3,0.001994393765926361
CER1,RAX2,0.002234518527984619
CER1,RNF144B,0.0021354949567466974
CER1,CD99,0.001976361032575369
CER1,PREX1,0.0023205711040645838
CER1,MAMLD1,0.0020810794085264206
CER1,FBN1,0.0019298545084893703
CER1,CYFIP2,0.0023123451974242926
CER1,TTC39B,0.0022759628482162952
CER1,CD63,0.0017770479898899794
CER1,MT1G,0.002133280038833618
CER1,PENK,0.001942825736477971
CER1,FN1,0.002234518527984619
CER1,WIPF3,0.0020829772111028433
CER1,ADM,0.002181368414312601
CER1,MCM4,0.00207823165692389
CER1,AHNAK,0.002163651864975691
CER1,LDB2,0.002240529516711831
CER1,FKBP9,0.0021535279229283333
CER1,NEFM,0.0023120292462408543
CER1,GIPC2,0.0
CER1,PAIP2B,0.0021538441069424152
CER1,SOX5,0.002081079175695777
CER1,GSTO1,0.0020946830045431852
CER1,LMO3,0.0
CER1,CLDN10,0.0022595117334276438
CER1,SLC6A15,0.002226609503850341
CER1,SEPHS1,0.0019121378427371383
CER1,NOP16,0.0018210235284641385
CER1,STMN3,0.0023189892526715994
CER1,FGD6,0.0020026196725666523
CER1,MFGE8,0.002194023225456476
CER1,MAB21L3,0.0016321506118401885
CER1,ANXA2,0.0021092360839247704
CER1,MAGI3,0.002287035807967186
CER1,AIF1L,0.002244642237201333
CER1,PPFIBP1,0.0022743812296539545
CER1,CAP2,0.002183582866564393
CER1,PDLIM3,0.00199565920047462
CER1,BNIP3,0.0022867193911224604
CER1,FEZF1,0.0
CER1,ELOVL2,0.0020630459766834974
CER1,KLF6,0.002072220901027322
CER1,CAMK2D,0.002181368414312601
CER1,MOB3B,0.002372771967202425
CER1,SULF2,0.0022370493970811367
CER1,TDRD7,0.00213929102756083
CER1,ERCC-00113,0.0021547935903072357
CER1,GBP5,0.0019630733877420425
CER1,NUP210,0.0022107907570898533
CER1,HAS3,0.0021652337163686752
CER1,SET,0.0021538441069424152
CER1,MT-ND6,0.0019029630348086357
CER1,HTRA1,0.0019222617847844958
CER1,MRC2,0.0020861413795500994
CER1,JAKMIP1,0.002065260661765933
CER1,KAT7,0.002001670189201832
CER1,ITGB1BP3,0.002240529516711831
CER1,ZIC5,0.0022076270543038845
CER1,GBP4,0.0015362907433882356
CER1,MCM5,0.0020010375883430243
CER1,COL27A1,0.001924476120620966
CER1,BCAR3,0.0022582460660487413
CER1,ODF2L,0.0016476528253406286
CER1,FOXD3,0.0
CER1,APOBEC3C,0.0021497313864529133
CER1,BAG3,0.0021260036155581474
CER1,ERVMER34-1,0.002110185334458947
CER1,AGL,0.0023439822252839804
CER1,RRBP1,0.001805204781703651
CER1,SEL1L3,0.0022316710092127323
CER1,PLP1,0.0021772554609924555
CER1,LRIG3,0.0022085760720074177
CER1,CITED2,0.0023006396368145943
CER1,BMPR2,0.002188644837588072
CER1,HMGB1,0.0019339673453941941
CER1,PEBP1,0.0021456184331327677
CER1,ANXA3,0.002225660253316164
CER1,KIAA1456,0.0020687407813966274
CER1,SBK1,0.0022455912549048662
CER1,VAMP8,0.001874173409305513
CER1,STOX2,0.0022411621175706387
CER1,ZEB1,0.0021231563296169043
CER1,CLDN11,0.0021332805044949055
CER1,ADCY10,0.0020617807749658823
CER1,GCNT1,0.0021620700135827065
CER1,REXO1L1,0.0015087665524333715
CER1,C1orf172,0.0
CER1,MCCC1,0.0024034599773585796
CER1,PHLDA1,0.0017817934276536107
CER1,CALB1,0.0020984795410186052
CER1,SLC29A1,0.002058300655335188
CER1,CKMT1B,0.0
CER1,DPYSL3,0.0022079432383179665
CER1,TRERF1,0.002155109541490674
CER1,ANXA6,0.002221230883151293
CER1,VAMP5,0.001939978450536728
CER1,SLC35A3,0.0021623861975967884
CER1,SPG20,0.0022699518594890833
CER1,TMEM30B,0.0
CER1,OPTN,0.002064627828076482
CER1,C5orf62,0.002290832344442606
CER1,SNURF,0.0017549021868035197
CER1,PSMB8,0.0
CER1,ZFHX2,0.0022519188933074474
CER1,PGR,0.0020181217696517706
CER1,ALCAM,0.0021544769406318665
CER1,COMT,0.0
CER1,UNG,0.0022168015129864216
CER1,CRHBP,0.00184918032027781
CER1,FBXO34,0.002058933023363352
CER1,QPCT,0.0021275856997817755
CER1,SEMA3E,0.0020775990560650826
CER1,CHGA,0.002177255693823099
CER1,ATXN7L1,0.0023148762993514538
CER1,MT-ND4L,0.0017201014561578631
CER1,NPC2,0.002099112141877413
CER1,KIF1A,0.002079813741147518
CER1,ID1,0.0022250276524573565
CER1,C12orf45,0.0020949996542185545
CER1,LOC100130451,0.001572356908582151
CER1,MAT2A,0.0020421657245606184
CER1,PLAU,0.002291465178132057
CER1,LIPG,0.0022069942206144333
CER1,SLFN5,0.0020190707873553038
CER1,WNT5A,0.002222812734544277
CER1,TTC3,0.0019225780852138996
CER1,ERCC-00130,0.001988066593185067
CER1,S100Z,0.0020098958630114794
CER1,HTRA4,0.0019830043893307447
CER1,MT-ND3,0.002051024232059717
CER1,C1QTNF6,0.0020538712851703167
CER1,SEMA5A,0.0022012998815625906
CER1,CGNL1,0.001918148947879672
CER1,MCM3,0.0021316984202712774
CER1,P4HA1,0.002236732980236411
CER1,MT1F,0.002172826323658228
CER1,VWDE,0.0
CER1,ZNF516,0.0023474623449146748
CER1,ZNF556,0.002065260661765933
CER1,D4S234E,0.0
CER1,LIN28A,0.0023579024709761143
CER1,ZIC3,0.002085192361846566
CER1,ERCC-00046,0.0021782047115266323
CER1,SLC16A9,0.002213954459875822
CER1,ARHGAP8,0.0021769392769783735
CER1,ZFPM2,0.0020431147422641516
CER1,ZFP42,0.002043747575953603
CER1,DYNC1I1,0.002221230883151293
CER1,FLNC,0.0022864029742777348
CER1,ERCC-00004,0.001929221791215241
CER1,XAF1,0.0015552729601040483
CER1,PVRL1,0.0022509696427732706
CER1,MCM2,0.0020431147422641516
CER1,B3GNT5,0.0020203362219035625
CER1,GADD45A,0.002238631248474121
CER1,CD200,0.0021554259583353996
CER1,HAND1,0.0022414785344153643
CER1,HOXB6,0.002175041241571307
CER1,ARRB1,0.0021456184331327677
CER1,PLAGL1,0.0021282180678099394
CER1,HLA-DRB1,0.0022835556883364916
CER1,ERCC-00096,0.0021019596606492996
CER1,RAB17,0.00229905778542161
CER1,PDE4D,0.0020674753468483686
CER1,PLA2G4C,0.0
CER1,MBOAT1,0.002106704981997609
CER1,FAM126B,0.002092784969136119
CER1,FRMD8,0.0020491257309913635
CER1,LINGO1,0.0021209418773651123
CER1,B3GNT7,0.002138025825843215
CER1,DKK1,0.002233569510281086
CER1,APLP2,0.002009263262152672
CER1,SLC46A3,0.0021462514996528625
CER1,CXCR7,0.002225343370810151
CER1,GPR111,0.0021532115060836077
CER1,KIAA1462,0.0022044635843485594
CER1,ANKDD1A,0.0021570080425590277
CER1,COBLL1,0.002131065586581826
CER1,FOXF1,0.001987749943509698
CER1,FZD7,0.0023579029366374016
CER1,MT-ND4,0.001715672085992992
CER1,RAP1GAP2,0.0021456186659634113
CER1,SERPINB6,0.0021383422426879406
CER1,ASNS,0.0020931013859808445
CER1,ANKRD18B,0.002210157923400402
CER1,HSPD1,0.00214498583227396
CER1,C12orf23,0.00226520630531013
CER1,ERCC-00002,0.0018665805691853166
CER1,PLSCR4,0.0022183838300406933
CER1,SCD5,0.0018203908111900091
CER1,UPP2,0.0021997177973389626
CER1,RYR1,0.0
CER1,PSIP1,0.0020124269649386406
CER1,ERCC-00171,0.0017779971240088344
CER1,PLCE1,0.0023212034720927477
CER1,THY1,0.0020570349879562855
CER1,TFPI,0.002076966455206275
CER1,CHRDL1,0.002234518527984619
CER1,OVCH2,0.0021275856997817755
CER1,METTL19,0.0021782047115266323
CER1,SLC2A1,0.0022484385408461094
CER1,ACOXL,0.0
CER1,TPD52,0.002154160523787141
CER1,SPINLW1,0.001873224275186658
CER1,ATP1A2,0.002209525089710951
CER1,MEPE,0.002215219894424081
CER1,MEIS2,0.0021728265564888716
CER1,GLIPR1L1,0.0023417677730321884
CER1,SAA2,0.0020658934954553843
CER1,TJP2,0.002271217294037342
CER1,ST14,0.0
CER1,SAMD3,0.002225660253316164
CER1,SEMA4D,0.002121258294209838
CER1,RAB3B,0.0020823448430746794
CER1,MAD2L2,0.0022981087677180767
CER1,KIAA1244,0.0023357567843049765
CER1,RHAG,0.0020636788103729486
CER1,DUSP10,0.002138974843546748
CER1,LAD1,0.0
CER1,MT-ND5,0.0019364982144907117
CER1,MED12L,0.002227874705567956
CER1,CTTNBP2,0.0021019596606492996
CER1,TIMP3,0.0022398969158530235
CER1,RNF213,0.0020858249627053738
CER1,MRPL22,0.001918148947879672
CER1,CCDC129,0.0021750410087406635
CER1,CLSTN2,0.002020019805058837
CER1,TP53I11,0.0022142708767205477
CER1,EPHA4,0.0022376819979399443
CER1,TOMM7,0.0020687407813966274
CER1,NTS,0.0018767042784020305
CER1,CCDC141,0.0017267451621592045
CER1,C1GALT1,0.0020519732497632504
CER1,GPR98,0.002164917066693306
CER1,CDC6,0.0021740917582064867
CER1,HHLA3,0.0022791270166635513
CER1,SOX17,0.0021532115060836077
CER1,DAD1,0.0021073378156870604
CER1,SCG5,0.002320254687219858
CER1,GINS2,0.002138025825843215
CER1,ITGB1,0.0021456184331327677
CER1,UBE2L6,0.0020744355861097574
CER1,STEAP2,0.0021326474379748106
CER1,MGST2,0.002077282639220357
CER1,CCDC167,0.002131065586581826
CER1,TNNI3,0.002167448168620467
CER1,SEMA6D,0.002291781594976783
CER1,BTG2,0.002038685604929924
CER1,UGGT1,0.0021070216316729784
CER1,FCAR,0.0020832938607782125
CER1,SLC22A23,0.002297476166859269
CER1,SNRPN,0.002170611871406436
CER1,TUBB2B,0.002222812967374921
CER1,NXNL2,0.0018564569763839245
CER1,TTN,0.0021345457062125206
CER1,MALT1,0.0022006668150424957
CER1,RAN,0.0022506534587591887
LHX1,HAPLN1,0.0
LHX1,CER1,0.0
LHX1,RHOBTB3,0.0
LHX1,CYP26A1,0.0
LHX1,COL5A2,0.0
LHX1,ESRP1,0.0
LHX1,SOX2,0.0
LHX1,ERBB4,0.0
LHX1,VIM,0.0
LHX1,NANOG,0.0
LHX1,GATA6,0.0
LHX1,GRHL2,0.0
LHX1,APOBEC3G,0.0
LHX1,EOMES,0.0
LHX1,COL5A1,0.0
LHX1,CLDN7,0.0
LHX1,ITGA5,0.0
LHX1,GRPR,0.0
LHX1,CRABP1,0.0
LHX1,PTPRZ1,0.0
LHX1,APOL6,0.0
LHX1,SFRP2,0.0
LHX1,SERHL2,0.0
LHX1,CDH2,0.0
LHX1,VSNL1,0.0
LHX1,POLR3G,0.0
LHX1,ST8SIA4,0.0
LHX1,GYPB,0.0
LHX1,LEPREL1,0.0
LHX1,AP1M2,0.0
LHX1,SERPINE2,0.0
LHX1,DLC1,0.0
LHX1,PRTG,0.0
LHX1,ARL4D,0.0
LHX1,LZTS1,0.0
LHX1,LECT1,0.0
LHX1,NRP1,0.0
LHX1,SCNN1A,0.0
LHX1,LIFR,0.0
LHX1,MYCT1,0.0
LHX1,NRP2,0.0
LHX1,PROM1,0.0
LHX1,CYP2S1,0.0
LHX1,CCDC81,0.0
LHX1,PKM2,0.0
LHX1,USP44,0.0
LHX1,FBN2,0.0
LHX1,SHOX2,0.0
LHX1,GLIPR2,0.0
LHX1,COLEC12,0.0
LHX1,ENC1,0.0
LHX1,HAS2,0.0
LHX1,KLHL6,0.0
LHX1,WLS,0.0
LHX1,PLXNA2,0.0
LHX1,SIPA1L2,0.0
LHX1,GYPE,0.0
LHX1,POU5F1,0.0
LHX1,ANGPT2,0.0
LHX1,CDH1,0.0
LHX1,IL6ST,0.0
LHX1,GRIA4,0.0
LHX1,APLNR,0.0
LHX1,CNTNAP2,0.0
LHX1,PMAIP1,0.0
LHX1,EPCAM,0.0
LHX1,POU2AF1,0.0
LHX1,NFKBIA,0.0
LHX1,GATA4,0.0
LHX1,CHL1,0.0
LHX1,PCDH10,0.0
LHX1,ACOX3,0.0
LHX1,ZSCAN10,0.0
LHX1,TMSB10,0.0
LHX1,BMP2,0.0
LHX1,FREM1,0.0
LHX1,FGFBP3,0.0
LHX1,ST8SIA1,0.0
LHX1,CDH3,0.0
LHX1,PRDM1,0.0
LHX1,GNG11,0.0
LHX1,LRAT,0.0
LHX1,IFI16,0.0
LHX1,GPR160,0.0
LHX1,ITGA6,0.0
LHX1,ADAM19,0.0
LHX1,BMP4,0.0
LHX1,ADD2,0.0
LHX1,PDGFA,0.0
LHX1,ELMO1,0.0
LHX1,ALPK2,0.0
LHX1,CLDN6,0.0
LHX1,DNAJC15,0.0
LHX1,APOBEC3F,0.0
LHX1,RBM47,0.0
LHX1,TNC,0.0
LHX1,SHANK2,0.0
LHX1,DKK4,0.0
LHX1,PIM2,0.0
LHX1,KLF8,0.0
LHX1,TOX,0.0
LHX1,SLCO2A1,0.0
LHX1,SERPINB9,0.0
LHX1,BNC2,0.0
LHX1,COL6A1,0.0
LHX1,BHLHE40,0.0
LHX1,HS3ST3A1,0.0
LHX1,DUSP4,0.0
LHX1,NPM1,0.0
LHX1,ABCC9,0.0
LHX1,CAMKV,0.0
LHX1,GLDC,0.0
LHX1,CFLAR,0.0
LHX1,SCG3,0.0
LHX1,MCF2L2,0.0
LHX1,DPPA4,0.0
LHX1,LCK,0.0
LHX1,NCAM1,0.0
LHX1,PIK3R5,0.0
LHX1,APOBEC3D,0.0
LHX1,DCLK1,0.0
LHX1,NFE2L3,0.0
LHX1,VASH2,0.0
LHX1,FAM115A,0.0
LHX1,CD24,0.0
LHX1,SYT6,0.0
LHX1,SH3PXD2A,0.0
LHX1,MYOCD,0.0
LHX1,LAPTM4B,0.0
LHX1,ZNF165,0.0
LHX1,PHC1,0.0
LHX1,DSCAM,0.0
LHX1,FAM89A,0.0
LHX1,MAP1B,0.0
LHX1,ROR2,0.0
LHX1,PCDH7,0.0
LHX1,POU3F1,0.0
LHX1,CD9,0.0
LHX1,HOOK1,0.0
LHX1,FEZ1,0.0
LHX1,FBLN1,0.0
LHX1,CDH11,0.0
LHX1,TERF1,0.0
LHX1,PMEL,0.0
LHX1,SPARC,0.0
LHX1,EPPK1,0.0
LHX1,LPGAT1,0.0
LHX1,TRDN,0.0
LHX1,RFPL2,0.0
LHX1,LGR5,0.0
LHX1,IRX3,0.0
LHX1,FGF17,0.0
LHX1,CDK6,0.0
LHX1,MYOF,0.0
LHX1,PPAP2C,0.0
LHX1,CD48,0.0
LHX1,POU5F1B,0.0
LHX1,IMPAD1,0.0
LHX1,HOOK3,0.0
LHX1,H1F0,0.0
LHX1,C9orf135,0.0
LHX1,CLU,0.0
LHX1,ZCCHC11,0.0
LHX1,HESX1,0.0
LHX1,SEMA6A,0.0
LHX1,AK4,0.0
LHX1,PLSCR1,0.0
LHX1,NLGN4X,0.0
LHX1,LUM,0.0
LHX1,SERINC5,0.0
LHX1,MYADM,0.0
LHX1,PTMA,0.0
LHX1,MT1X,0.0
LHX1,GRID2,0.0
LHX1,FGF2,0.0
LHX1,BMPER,0.0
LHX1,IER3,0.0
LHX1,OXTR,0.0
LHX1,SMPDL3B,0.0
LHX1,HSP90B1,0.0
LHX1,WBP5,0.0
LHX1,FST,0.0
LHX1,AMIGO2,0.0
LHX1,CA2,0.0
LHX1,GYPA,0.0
LHX1,S100A11,0.0
LHX1,ARSE,0.0
LHX1,SPINT1,0.0
LHX1,FAM114A1,0.0
LHX1,TMOD1,0.0
LHX1,FAM46B,0.0
LHX1,EPHA2,0.0
LHX1,COL4A1,0.0
LHX1,DCAF6,0.0
LHX1,S1PR3,0.0
LHX1,RASL11B,0.0
LHX1,CRIP1,0.0
LHX1,ITPRIPL2,0.0
LHX1,CKMT1A,0.0
LHX1,RDX,0.0
LHX1,MSX1,0.0
LHX1,MYCN,0.0
LHX1,TUBA4A,0.0
LHX1,GYLTL1B,0.0
LHX1,C1orf61,0.0
LHX1,SLC7A8,0.0
LHX1,RARRES2,0.0
LHX1,FLRT3,0.0
LHX1,LPIN1,0.0
LHX1,PLOD2,0.0
LHX1,CPE,0.0
LHX1,NKAIN1,0.0
LHX1,MAN1A1,0.0
LHX1,PCDH1,0.0
LHX1,SERINC3,0.0
LHX1,SIX6,0.0
LHX1,GPR83,0.0
LHX1,ZEB2,0.0
LHX1,ASTN2,0.0
LHX1,HSPE1,0.0
LHX1,B4GALT4,0.0
LHX1,ALPL,0.0
LHX1,COL13A1,0.0
LHX1,OTX2,0.0
LHX1,DAB1,0.0
LHX1,PITX2,0.0
LHX1,MAP7,0.0
LHX1,LRRC2,0.0
LHX1,ZAP70,0.0
LHX1,UNC5C,0.0
LHX1,JUND,0.0
LHX1,PMP22,0.0
LHX1,ZNF521,0.0
LHX1,GALNT3,0.0
LHX1,DNMT3B,0.0
LHX1,GABRB2,0.0
LHX1,GPC3,0.0
LHX1,HSPA8,0.0
LHX1,SLC5A4,0.0
LHX1,TMEM212,0.0
LHX1,PPAPDC1A,0.0
LHX1,HOXB3,0.0
LHX1,RAX2,0.0
LHX1,RNF144B,0.0
LHX1,CD99,0.0
LHX1,PREX1,0.0
LHX1,MAMLD1,0.0
LHX1,FBN1,0.0
LHX1,CYFIP2,0.0
LHX1,TTC39B,0.0
LHX1,CD63,0.0
LHX1,MT1G,0.0
LHX1,PENK,0.0
LHX1,FN1,0.0
LHX1,WIPF3,0.0
LHX1,ADM,0.0
LHX1,MCM4,0.0
LHX1,AHNAK,0.0
LHX1,LDB2,0.0
LHX1,FKBP9,0.0
LHX1,NEFM,0.0
LHX1,GIPC2,0.0
LHX1,PAIP2B,0.0
LHX1,SOX5,0.0
LHX1,GSTO1,0.0
LHX1,LMO3,0.0
LHX1,CLDN10,0.0
LHX1,SLC6A15,0.0
LHX1,SEPHS1,0.0
LHX1,NOP16,0.0
LHX1,STMN3,0.0
LHX1,FGD6,0.0
LHX1,MFGE8,0.0
LHX1,MAB21L3,0.0
LHX1,ANXA2,0.0
LHX1,MAGI3,0.0
LHX1,AIF1L,0.0
LHX1,PPFIBP1,0.0
LHX1,CAP2,0.0
LHX1,PDLIM3,0.0
LHX1,BNIP3,0.0
LHX1,FEZF1,0.0
LHX1,ELOVL2,0.0
LHX1,KLF6,0.0
LHX1,CAMK2D,0.0
LHX1,MOB3B,0.0
LHX1,SULF2,0.0
LHX1,TDRD7,0.0
LHX1,ERCC-00113,0.0
LHX1,GBP5,0.0
LHX1,NUP210,0.0
LHX1,HAS3,0.0
LHX1,SET,0.0
LHX1,MT-ND6,0.0
LHX1,HTRA1,0.0
LHX1,MRC2,0.0
LHX1,JAKMIP1,0.0
LHX1,KAT7,0.0
LHX1,ITGB1BP3,0.0
LHX1,ZIC5,0.0
LHX1,GBP4,0.0
LHX1,MCM5,0.0
LHX1,COL27A1,0.0
LHX1,BCAR3,0.0
LHX1,ODF2L,0.0
LHX1,FOXD3,0.0
LHX1,APOBEC3C,0.0
LHX1,BAG3,0.0
LHX1,ERVMER34-1,0.0
LHX1,AGL,0.0
LHX1,RRBP1,0.0
LHX1,SEL1L3,0.0
LHX1,PLP1,0.0
LHX1,LRIG3,0.0
LHX1,CITED2,0.0
LHX1,BMPR2,0.0
LHX1,HMGB1,0.0
LHX1,PEBP1,0.0
LHX1,ANXA3,0.0
LHX1,KIAA1456,0.0
LHX1,SBK1,0.0
LHX1,VAMP8,0.0
LHX1,STOX2,0.0
LHX1,ZEB1,0.0
LHX1,CLDN11,0.0
LHX1,ADCY10,0.0
LHX1,GCNT1,0.0
LHX1,REXO1L1,0.0
LHX1,C1orf172,0.0
LHX1,MCCC1,0.0
LHX1,PHLDA1,0.0
LHX1,CALB1,0.0
LHX1,SLC29A1,0.0
LHX1,CKMT1B,0.0
LHX1,DPYSL3,0.0
LHX1,TRERF1,0.0
LHX1,ANXA6,0.0
LHX1,VAMP5,0.0
LHX1,SLC35A3,0.0
LHX1,SPG20,0.0
LHX1,TMEM30B,0.0
LHX1,OPTN,0.0
LHX1,C5orf62,0.0
LHX1,SNURF,0.0
LHX1,PSMB8,0.0
LHX1,ZFHX2,0.0
LHX1,PGR,0.0
LHX1,ALCAM,0.0
LHX1,COMT,0.0
LHX1,UNG,0.0
LHX1,CRHBP,0.0
LHX1,FBXO34,0.0
LHX1,QPCT,0.0
LHX1,SEMA3E,0.0
LHX1,CHGA,0.0
LHX1,ATXN7L1,0.0
LHX1,MT-ND4L,0.0
LHX1,NPC2,0.0
LHX1,KIF1A,0.0
LHX1,ID1,0.0
LHX1,C12orf45,0.0
LHX1,LOC100130451,0.0
LHX1,MAT2A,0.0
LHX1,PLAU,0.0
LHX1,LIPG,0.0
LHX1,SLFN5,0.0
LHX1,WNT5A,0.0
LHX1,TTC3,0.0
LHX1,ERCC-00130,0.0
LHX1,S100Z,0.0
LHX1,HTRA4,0.0
LHX1,MT-ND3,0.0
LHX1,C1QTNF6,0.0
LHX1,SEMA5A,0.0
LHX1,CGNL1,0.0
LHX1,MCM3,0.0
LHX1,P4HA1,0.0
LHX1,MT1F,0.0
LHX1,VWDE,0.0
LHX1,ZNF516,0.0
LHX1,ZNF556,0.0
LHX1,D4S234E,0.0
LHX1,LIN28A,0.0
LHX1,ZIC3,0.0
LHX1,ERCC-00046,0.0
LHX1,SLC16A9,0.0
LHX1,ARHGAP8,0.0
LHX1,ZFPM2,0.0
LHX1,ZFP42,0.0
LHX1,DYNC1I1,0.0
LHX1,FLNC,0.0
LHX1,ERCC-00004,0.0
LHX1,XAF1,0.0
LHX1,PVRL1,0.0
LHX1,MCM2,0.0
LHX1,B3GNT5,0.0
LHX1,GADD45A,0.0
LHX1,CD200,0.0
LHX1,HAND1,0.0
LHX1,HOXB6,0.0
LHX1,ARRB1,0.0
LHX1,PLAGL1,0.0
LHX1,HLA-DRB1,0.0
LHX1,ERCC-00096,0.0
LHX1,RAB17,0.0
LHX1,PDE4D,0.0
LHX1,PLA2G4C,0.0
LHX1,MBOAT1,0.0
LHX1,FAM126B,0.0
LHX1,FRMD8,0.0
LHX1,LINGO1,0.0
LHX1,B3GNT7,0.0
LHX1,DKK1,0.0
LHX1,APLP2,0.0
LHX1,SLC46A3,0.0
LHX1,CXCR7,0.0
LHX1,GPR111,0.0
LHX1,KIAA1462,0.0
LHX1,ANKDD1A,0.0
LHX1,COBLL1,0.0
LHX1,FOXF1,0.0
LHX1,FZD7,0.0
LHX1,MT-ND4,0.0
LHX1,RAP1GAP2,0.0
LHX1,SERPINB6,0.0
LHX1,ASNS,0.0
LHX1,ANKRD18B,0.0
LHX1,HSPD1,0.0
LHX1,C12orf23,0.0
LHX1,ERCC-00002,0.0
LHX1,PLSCR4,0.0
LHX1,SCD5,0.0
LHX1,UPP2,0.0
LHX1,RYR1,0.0
LHX1,PSIP1,0.0
LHX1,ERCC-00171,0.0
LHX1,PLCE1,0.0
LHX1,THY1,0.0
LHX1,TFPI,0.0
LHX1,CHRDL1,0.0
LHX1,OVCH2,0.0
LHX1,METTL19,0.0
LHX1,SLC2A1,0.0
LHX1,ACOXL,0.0
LHX1,TPD52,0.0
LHX1,SPINLW1,0.0
LHX1,ATP1A2,0.0
LHX1,MEPE,0.0
LHX1,MEIS2,0.0
LHX1,GLIPR1L1,0.0
LHX1,SAA2,0.0
LHX1,TJP2,0.0
LHX1,ST14,0.0
LHX1,SAMD3,0.0
LHX1,SEMA4D,0.0
LHX1,RAB3B,0.0
LHX1,MAD2L2,0.0
LHX1,KIAA1244,0.0
LHX1,RHAG,0.0
LHX1,DUSP10,0.0
LHX1,LAD1,0.0
LHX1,MT-ND5,0.0
LHX1,MED12L,0.0
LHX1,CTTNBP2,0.0
LHX1,TIMP3,0.0
LHX1,RNF213,0.0
LHX1,MRPL22,0.0
LHX1,CCDC129,0.0
LHX1,CLSTN2,0.0
LHX1,TP53I11,0.0
LHX1,EPHA4,0.0
LHX1,TOMM7,0.0
LHX1,NTS,0.0
LHX1,CCDC141,0.0
LHX1,C1GALT1,0.0
LHX1,GPR98,0.0
LHX1,CDC6,0.0
LHX1,HHLA3,0.0
LHX1,SOX17,0.0
LHX1,DAD1,0.0
LHX1,SCG5,0.0
LHX1,GINS2,0.0
LHX1,ITGB1,0.0
LHX1,UBE2L6,0.0
LHX1,STEAP2,0.0
LHX1,MGST2,0.0
LHX1,CCDC167,0.0
